steps,distance,trackerDistance,loggedActivitiesDistance,veryActiveDistance,moderatelyActiveDistance,lightActiveDistance,sedentaryActiveDistance,veryActiveMinutes,fairlyActiveMinutes,lightlyActiveMinutes,sedentaryMinutes,calories
4605.0,2.950000048,2.950000048,3.4165962489,1.514999986,0.670000017,2.950000048,0.01,26.0,25.9695652174,179.0,1261.0,2253.0
10345.0,6.920000076,6.920000076,3.4165962489,0.07,0.270000011,6.579999924,0.01,2.0,6.0,358.0,1074.0,2613.0
368.0,0.25999999,0.25999999,3.4165962489,1.514999986,0.670000017,3.448616188,0.01,26.0,25.9695652174,201.8753246753,1440.0,2024.0
3246.0,2.569999933,2.569999933,2.253081083,0.829999983,0.709999979,1.029999971,0.01,65.0,15.0,49.0,243.0,1882.0
12521.0,7.940000057,7.940000057,3.4165962489,3.309999943,0.899999976,3.74000001,0.01,46.0,22.0,212.0,1160.0,1895.0
8046.0,5.849999905,5.849999905,3.4165962489,1.289999962,2.119999886,2.450000048,0.01,18.0,41.0,137.0,1244.0,2925.0
2101.0,2.029999971,4.960000038,2.027772903,2.029999971,0.670000017,3.448616188,0.01,46.0,25.9695652174,201.8753246753,1394.0,2224.0
6633.0,5.010000229,5.010000229,3.4165962489,1.514999986,0.670000017,5.010000229,0.01,26.0,25.9695652174,280.0,1160.0,2778.0
12362.0,9.090000153,8.170000076,2.696455002,1.090000033,2.730000019,5.269999981,0.01,21.0,38.0,297.0,678.0,2188.0
10320.0,6.849999905,6.849999905,3.4165962489,0.680000007,1.230000019,4.940000057,0.01,15.0,32.0,315.0,1002.0,2338.0
6627.0,4.309999943,4.309999943,3.4165962489,1.514999986,0.670000017,4.309999943,0.01,26.0,25.9695652174,89.0,604.0,706.0
1636.0,1.080000043,1.080000043,3.4165962489,1.514999986,0.670000017,1.080000043,0.01,26.0,25.9695652174,86.0,1139.0,1377.0
5351.0,3.839999914,3.839999914,3.4165962489,0.620000005,0.180000007,3.00999999,0.01,15.0,17.0,210.0,748.0,3338.0
6895.5,4.964999914,4.960000038,3.4165962489,1.514999986,0.670000017,3.448616188,0.01,26.0,25.9695652174,201.8753246753,1440.0,1822.0
4499.0,3.00999999,3.00999999,3.4165962489,1.514999986,0.670000017,3.00999999,0.01,26.0,25.9695652174,168.0,842.0,1288.0
15313.0,11.0,11.0,3.4165962489,5.019999981,1.289999962,4.690000057,0.01,62.0,19.0,233.0,1126.0,2581.0
11508.0,7.699999809,7.699999809,3.4165962489,2.170000076,0.839999974,4.690000057,0.01,29.0,22.0,282.0,748.0,1630.0
20779.0,18.40999985,18.40999985,3.4165962489,11.72999954,0.649999976,6.0,0.01,78.0,16.0,208.0,1138.0,3662.0
14557.0,9.800000191,9.800000191,3.4165962489,3.390000105,0.699999988,5.690000057,0.01,43.0,18.0,285.0,757.0,2030.0
12116.0,9.829999924,9.829999924,3.4165962489,0.25,2.849999905,6.71999979,0.01,3.0,57.0,323.0,471.0,3357.0
6556.0,4.340000153,4.340000153,3.4165962489,1.514999986,0.670000017,4.329999924,0.01,26.0,25.9695652174,305.0,810.0,1971.0
815.0,0.529999971,0.529999971,3.4165962489,1.514999986,0.670000017,0.529999971,0.01,26.0,25.9695652174,47.0,1393.0,1264.0
3098.0,1.919999957,1.919999957,3.4165962489,1.514999986,0.670000017,1.919999957,0.01,26.0,25.9695652174,185.0,700.0,1413.0
7413.0,5.769999981,4.960000038,4.869782925,4.5,0.340000004,0.939999998,0.01,53.0,6.0,43.0,405.0,1023.0
10078.0,6.829999924,6.829999924,3.4165962489,1.019999981,0.119999997,5.690000057,0.01,12.0,3.0,303.0,463.0,2164.0
6895.5,4.964999914,4.960000038,3.4165962489,1.514999986,0.670000017,3.448616188,0.01,26.0,25.9695652174,201.8753246753,1440.0,1347.0
7497.0,5.039999962,5.039999962,3.4165962489,1.514999986,0.670000017,5.039999962,0.01,26.0,25.9695652174,357.0,882.0,1741.0
16806.0,11.23999977,11.23999977,3.4165962489,6.409999847,1.370000005,3.470000029,0.01,104.0,31.0,230.0,1002.0,3086.0
6263.0,4.139999866,4.139999866,3.4165962489,1.514999986,0.670000017,4.130000114,0.01,26.0,25.9695652174,290.0,1150.0,1906.0
12846.0,10.18999958,10.18999958,2.253081083,5.0,0.75,4.440000057,0.01,113.0,15.0,189.0,686.0,4128.0
10000.0,6.5,6.5,3.4165962489,1.514999986,0.670000017,6.5,0.01,26.0,25.9695652174,172.0,1268.0,1469.0
7842.0,5.699999809,5.699999809,3.4165962489,0.479999989,2.410000086,2.809999943,0.01,7.0,43.0,161.0,1229.0,2928.0
2600.0,1.74000001,1.74000001,3.4165962489,1.514999986,0.670000017,1.74000001,0.01,26.0,25.9695652174,163.0,1277.0,2032.0
1111.0,0.720000029,0.720000029,3.4165962489,1.514999986,0.670000017,0.720000029,0.01,26.0,25.9695652174,54.0,1386.0,1278.0
14604.0,10.81999969,10.81999969,3.4165962489,7.230000019,1.120000005,2.430000067,0.029999999,76.0,30.0,127.0,695.0,2862.0
15392.0,10.93000031,10.93000031,3.4165962489,3.430000067,1.75,5.75,0.01,47.0,42.0,258.0,1093.0,2733.0
